condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
P-SUSPECT,8200,root_0,root_5,non_descendant,independent,0.0030881852908247846,0.0014109875660272785,-2.8208820250987534,-1.0933161351463987,-1.3294982720274378,-3.4363590904183785,0.02578479137002457,0.0001464731240206557,0.00014647312402065612
P-SUSPECT,8200,root_0,root_6,non_descendant,independent,0.0023980387683602755,0.0004746054882958024,-2.8190635203605505,-1.4821807929634603,-1.3284909218237977,-3.432879215360697,0.025950310410294188,-9.412408639875119e-05,-9.412408639875119e-05
P-SUSPECT,8200,root_0,root_7,non_descendant,independent,0.0024342319926478465,0.0003488428773494448,-2.8245853972543755,-0.6223803961314106,-1.331640444274168,-3.4787730345246226,0.025828151403397625,0.00017838989459831398,0.00017838989459831398
P-SUSPECT,8200,root_1,root_2,non_descendant,independent,0.0021691259595159247,0.0007455516379664414,-2.824764854552063,-0.653953168175811,-1.3307761073857605,-3.4377011273026095,0.026342220295505706,0.00040542251839800167,0.00040542251839800167
P-SUSPECT,8200,root_1,root_3,non_descendant,independent,0.002628279525307435,2.9309365606700212e-05,-2.8256499448479127,-0.5270540220571949,-1.3319261340145732,-3.5014437644198853,0.02654241777572802,0.0005763935752811319,0.0005763935752811319
P-SUSPECT,8200,root_1,root_4,non_descendant,independent,0.0033103601376454814,-0.0003496763321839031,-2.829221863642889,-0.41226717337298646,-1.332917725295347,-3.462221124766108,0.025376410830665275,0.0003357396339991206,0.0003357396339991206
P-SUSPECT,8200,root_1,root_5,non_descendant,independent,0.0009456293819014918,0.0033581344403778757,-2.8217514198369127,-0.6876583964916299,-1.3303751147824778,-3.3905814600939945,0.02558028937389352,2.419140169894987e-05,2.4191401699161865e-05
P-SUSPECT,8200,root_1,root_6,non_descendant,independent,0.003377833295876679,0.003905727604730396,-2.8170792034053176,-0.8531311277411149,-1.3273703435160107,-3.327899892181605,0.025937997864529116,-9.011832453363745e-05,-9.011832453363745e-05
P-SUSPECT,8200,root_1,root_7,non_descendant,independent,0.0019547064616585205,0.0010768926634515544,-2.827382027103031,-0.6849986542002484,-1.3323278076766498,-3.4437918698457226,0.027392325408231045,0.00195470646165853,0.00195470646165853
P-SUSPECT,8200,root_2,root_3,non_descendant,independent,0.0011921230678630429,-9.924634100819589e-05,-2.8281086336380854,-0.5665349105657971,-1.3332064918611792,-3.508056042926436,0.027411367626225046,0.0008043343251066246,0.0008043343251066246
P-SUSPECT,8200,root_2,root_4,non_descendant,independent,0.003302348604569925,-0.00047628388949070465,-2.8308297532800313,-0.7021872484284625,-1.3342964743610026,-3.5227942239257026,0.02463273093273495,-0.0010699572699716575,-0.0010699572699716575
P-SUSPECT,8200,root_2,root_5,non_descendant,independent,0.0026353776278695146,-0.0012715560226407767,-2.831237104049862,-1.006953064469159,-1.3340371967625133,-3.5189249275410917,0.027392722432373003,0.001238706150918108,0.0012387061509179828
P-SUSPECT,8200,root_2,root_6,non_descendant,independent,0.004101072236028815,0.0019275580853068085,-2.8225634819272507,-0.7219196829362651,-1.329841175263682,-3.3971495656764827,0.029155468642884857,0.0025752692843406025,0.0025752692843406025
P-SUSPECT,8200,root_2,root_7,non_descendant,independent,0.003056302467547923,0.0016791933514639131,-2.8282548744728677,-0.7131131824980093,-1.332421814025429,-3.4246194744908856,0.026353054917693644,0.0002019383874207519,0.0002019383874207519
P-SUSPECT,8200,root_3,root_4,non_descendant,independent,0.0015169211609620083,0.00249901582251768,-2.826666630956128,-0.5304935875477637,-1.3316194673427333,-3.3650591325950754,0.025646509299800377,-6.037293273706974e-05,-6.037293273706974e-05
P-SUSPECT,8200,root_3,root_5,non_descendant,independent,0.0003565610373602879,0.0014963085480203828,-2.826496765948328,-0.8535883410503871,-1.3318680479325318,-3.4013633956731266,0.02474250549612191,-0.001518850378000763,-0.0015188503780005115
P-SUSPECT,8200,root_3,root_6,non_descendant,independent,0.003782149820092289,0.0019833167169889154,-2.8228573794587546,-0.8843303086961178,-1.330007540834916,-3.377089169147388,0.027019097873077703,0.000345425902254614,0.000345425902254614
P-SUSPECT,8200,root_3,root_7,non_descendant,independent,0.002626797828853124,-0.0014649040123787963,-2.833853628857284,-0.6677866204259684,-1.3349139714079088,-3.5390672382823567,0.027252515511193846,0.0011153041271316773,0.0011153041271316773
P-SUSPECT,8200,root_4,root_5,non_descendant,independent,0.0035431571220304495,-0.00022518144320173592,-2.8269588888038437,-0.6778254702329767,-1.3322792811208803,-3.519676593985625,0.026906342241111394,0.001644649164221266,0.0016446491642214736
P-SUSPECT,8200,root_4,root_6,non_descendant,independent,0.0031034614395018183,0.0008490446991026362,-2.8211116734279607,-0.987652392005516,-1.3291480567528218,-3.420410046113008,0.02494676816242324,-0.0007806202107380238,-0.0007806202107380238
P-SUSPECT,8200,root_4,root_7,non_descendant,independent,0.0012978428326282097,-0.0008453254306312339,-2.830186474893947,-0.6394084402139201,-1.3334201272877861,-3.5298209495248525,0.02504513088343929,-0.00018590708807121834,-0.00018590708807121834
P-SUSPECT,8200,root_5,root_6,non_descendant,independent,0.0043266416335627465,0.0007255361086472502,-2.8232492533917894,-0.9979692168863168,-1.330267514816473,-3.4433793829969583,0.027888044991230442,0.0016594012240605137,0.0016594012240604321
P-SUSPECT,8200,root_5,root_7,non_descendant,independent,0.002713038770046781,0.001492128823007078,-2.82724878760574,-0.9946120397322641,-1.3326185781069153,-3.436592847578693,0.02700532664620432,0.001270732259188262,0.0012707322591878252
P-SUSPECT,8200,root_6,root_7,non_descendant,independent,0.003202968027796833,-0.0006164738442727104,-2.8350123452881806,-1.2199893296737936,-1.3363584818566316,-3.567770119900122,0.02761137632332461,0.0014269405683080421,0.0014269405683080421
P-SUSPECT,8300,root_0,root0_cont_pt_same_0,descendant,continued_pretraining,0.9808685077479637,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9813732796817499,0.9808685077479639,0.9808685077479639
P-SUSPECT,8300,root_0,root0_lora_0,descendant,lora_merge,0.9981892266226206,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9982325776789978,0.9981892266226203,0.9981892266226203
P-SUSPECT,8300,root_0,root0_prune_0,descendant,pruned,0.9918938674588161,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9921270617921621,0.991893867458816,0.991893867458816
P-SUSPECT,8300,root_0,root0_prune_1,descendant,pruned,0.9585290201276,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.959614799659659,0.9585290201275997,0.9585290201275997
P-SUSPECT,8300,root_0,root0_prune_2,descendant,pruned,0.8609128542602903,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.8636497911593475,0.8609128542602904,0.8609128542602904
P-SUSPECT,8300,root_0,root0_quant_0,descendant,quantized,0.9999191618338714,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9999214439565828,0.9999191618338718,0.9999191618338718
P-SUSPECT,8300,root_0,root0_quant_1,descendant,quantized,0.9986808607153469,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9987180304593313,0.9986808607153469,0.9986808607153469
P-SUSPECT,8300,root_1,root1_cont_pt_same_0,descendant,continued_pretraining,0.9810088057572285,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9815146765394354,0.9810088057572287,0.9810088057572287
P-SUSPECT,8300,root_1,root1_lora_0,descendant,lora_merge,0.99824885569823,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9982921331647853,0.9982488556982294,0.9982488556982294
P-SUSPECT,8300,root_1,root1_prune_0,descendant,pruned,0.9919698000737539,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9921971900948728,0.9919698000737541,0.9919698000737541
P-SUSPECT,8300,root_1,root1_prune_1,descendant,pruned,0.9589259619669929,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9599879384854804,0.958925961966993,0.958925961966993
P-SUSPECT,8300,root_1,root1_prune_2,descendant,pruned,0.8580856318776057,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.864601075666542,0.8618836619588767,0.8580856318776054
P-SUSPECT,8300,root_1,root1_quant_0,descendant,quantized,0.9999144777595386,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9999169172901836,0.9999144777595387,0.9999144777595387
P-SUSPECT,8300,root_1,root1_quant_1,descendant,quantized,0.9985944762354896,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9986345274241634,0.9985944762354899,0.9985944762354899
P-SUSPECT,8300,root_2,root2_cont_pt_same_0,descendant,continued_pretraining,0.9803796076584986,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9809271584508755,0.9803796076584991,0.9803796076584991
P-SUSPECT,8300,root_2,root2_lora_0,descendant,lora_merge,0.9981571069092917,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9982042544475432,0.998157106909292,0.998157106909292
P-SUSPECT,8300,root_2,root2_prune_0,descendant,pruned,0.9919817605467954,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9922235144362787,0.9919817605467953,0.9919817605467953
P-SUSPECT,8300,root_2,root2_prune_1,descendant,pruned,0.9589299197566142,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9600481132861333,0.9589299197566145,0.9589299197566145
P-SUSPECT,8300,root_2,root2_prune_2,descendant,pruned,0.8623148483220858,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.8651356449158359,0.8623148483220852,0.8623148483220852
P-SUSPECT,8300,root_2,root2_quant_0,descendant,quantized,0.9999162369942546,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9999187970872748,0.9999162369942546,0.9999162369942546
P-SUSPECT,8300,root_2,root2_quant_1,descendant,quantized,0.9986324221303787,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9986741320589964,0.9986324221303781,0.9986324221303781
P-SUSPECT,8300,root_3,root3_cont_pt_same_0,descendant,continued_pretraining,0.9805859053547037,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9811311462825637,0.9805859053547041,0.9805859053547041
P-SUSPECT,8300,root_3,root3_lora_0,descendant,lora_merge,0.9981568433654613,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9982054976583918,0.9981568433654614,0.9981568433654614
P-SUSPECT,8300,root_3,root3_prune_0,descendant,pruned,0.9919655382236198,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9922062273082397,0.9919655382236199,0.9919655382236199
P-SUSPECT,8300,root_3,root3_prune_1,descendant,pruned,0.9587086351754404,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9598333459881628,0.9587086351754402,0.9587086351754402
P-SUSPECT,8300,root_3,root3_prune_2,descendant,pruned,0.8617981984420929,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.8646675049493414,0.8617981984420932,0.8617981984420932
P-SUSPECT,8300,root_3,root3_quant_0,descendant,quantized,0.9999220180163791,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9999243415511355,0.9999220180163796,0.9999220180163796
P-SUSPECT,8300,root_3,root3_quant_1,descendant,quantized,0.9987184732988902,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9987566500456478,0.9987184732988906,0.9987184732988906
P-SUSPECT,8300,root_4,root4_cont_pt_same_0,descendant,continued_pretraining,0.9802791469858646,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9807941416556503,0.9802791469858653,0.9802791469858653
P-SUSPECT,8300,root_4,root4_lora_0,descendant,lora_merge,0.9980883465997475,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9981349822292648,0.9980883465997478,0.9980883465997478
P-SUSPECT,8300,root_4,root4_prune_0,descendant,pruned,0.9918900224802645,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9921146583104284,0.9918900224802641,0.9918900224802641
P-SUSPECT,8300,root_4,root4_prune_1,descendant,pruned,0.9586119916096073,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9596468214115331,0.9586119916096073,0.9586119916096073
P-SUSPECT,8300,root_4,root4_prune_2,descendant,pruned,0.8615056426439794,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.8641051771111211,0.8615056426439796,0.8615056426439796
P-SUSPECT,8300,root_4,root4_quant_0,descendant,quantized,0.9999211298551917,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9999233201558039,0.9999211298551912,0.9999211298551912
P-SUSPECT,8300,root_4,root4_quant_1,descendant,quantized,0.9987077277868001,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.998743548477254,0.9987077277867993,0.9987077277867993
P-SUSPECT,8300,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.9804647494079167,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9814471082365294,0.9809285404148572,0.9804647494079163
P-SUSPECT,8300,root_5,root5_lora_0,descendant,lora_merge,0.9968436240754187,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9980897405623321,0.9980403836609145,0.9968436240754185
P-SUSPECT,8300,root_5,root5_prune_0,descendant,pruned,0.9919689399456556,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.99226017953535,0.992026662314125,0.9919689399456558
P-SUSPECT,8300,root_5,root5_prune_1,descendant,pruned,0.9580338870753883,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9601389867770355,0.9590558889362013,0.9580338870753881
P-SUSPECT,8300,root_5,root5_prune_2,descendant,pruned,0.8552961589095206,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.8665856495470532,0.8638751151834687,0.8552961589095208
P-SUSPECT,8300,root_5,root5_quant_0,descendant,quantized,0.9998553539236396,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9999194301029292,0.9999170069386887,0.9998553539236396
P-SUSPECT,8300,root_5,root5_quant_1,descendant,quantized,0.9985672983364178,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9986784347918252,0.9986387705417298,0.9985672983364173
P-SUSPECT,8300,root_6,root6_cont_pt_same_0,descendant,continued_pretraining,0.9804870990550479,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9810316855394133,0.9804870990550483,0.9804870990550483
P-SUSPECT,8300,root_6,root6_lora_0,descendant,lora_merge,0.9980860586691497,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9981359617210384,0.9980860586691497,0.9980860586691497
P-SUSPECT,8300,root_6,root6_prune_0,descendant,pruned,0.9919496815446962,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9921914823841438,0.9919496815446965,0.9919496815446965
P-SUSPECT,8300,root_6,root6_prune_1,descendant,pruned,0.9589250360666095,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9600358105024505,0.9589250360666096,0.9589250360666096
P-SUSPECT,8300,root_6,root6_prune_2,descendant,pruned,0.8623120975519485,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.8651201508139859,0.8623120975519488,0.8623120975519488
P-SUSPECT,8300,root_6,root6_quant_0,descendant,quantized,0.9999143452265513,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9999168966025148,0.9999143452265508,0.9999143452265508
P-SUSPECT,8300,root_6,root6_quant_1,descendant,quantized,0.9986025576603907,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.99864413059196,0.9986025576603907,0.9986025576603907
P-SUSPECT,8300,root_7,root7_cont_pt_same_0,descendant,continued_pretraining,0.9809358724505834,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9814488899649602,0.9809358724505838,0.9809358724505838
P-SUSPECT,8300,root_7,root7_lora_0,descendant,lora_merge,0.9981570770160545,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9982017324834497,0.9981570770160549,0.9981570770160549
P-SUSPECT,8300,root_7,root7_prune_0,descendant,pruned,0.9919271949622321,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9921624375353698,0.9919271949622318,0.9919271949622318
P-SUSPECT,8300,root_7,root7_prune_1,descendant,pruned,0.9590391416804387,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9601233517133023,0.9590391416804381,0.9590391416804381
P-SUSPECT,8300,root_7,root7_prune_2,descendant,pruned,0.8622708052354732,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.8650643043453604,0.8622708052354726,0.8622708052354726
P-SUSPECT,8300,root_7,root7_quant_0,descendant,quantized,0.9999130623832687,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9999155869506949,0.9999130623832685,0.9999130623832685
P-SUSPECT,8300,root_7,root7_quant_1,descendant,quantized,0.9985790561883979,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9986202940825635,0.9985790561883979,0.9985790561883979
P-SUSPECT,8300,root_0,root0_distilled_0,non_descendant,distilled_student,0.002462470651067069,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.011680635961671277,-0.0005688675509707011,-0.0005480793341793301
P-SUSPECT,8300,root_1,root1_distilled_0,non_descendant,distilled_student,0.0017043490691576533,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.011571830301254664,-0.00025238013130224725,-0.00014247273531751994
P-SUSPECT,8300,root_2,root2_distilled_0,non_descendant,distilled_student,0.0036173784361269133,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.013614039169385134,0.002141057994159427,0.002138024611823244
P-SUSPECT,8300,root_3,root3_distilled_0,non_descendant,distilled_student,0.003199533028573603,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.012363327910456199,0.0010499529880295165,0.00107388300517287
P-SUSPECT,8300,root_4,root4_distilled_0,non_descendant,distilled_student,0.0021311766015238128,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.011011534630378635,-9.744616199686437e-05,-0.00013613176792050892
P-SUSPECT,8300,root_5,root5_distilled_0,non_descendant,distilled_student,0.0025964362071894767,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.009577929508981524,-0.001148976347265918,-0.0009670853663912923
P-SUSPECT,8300,root_6,root6_distilled_0,non_descendant,distilled_student,0.0026042055624424985,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.012284780182581417,0.0008402289709179832,0.0008710194830668597
P-SUSPECT,8300,root_7,root7_distilled_0,non_descendant,distilled_student,0.00038777976225864535,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.010038287523368375,-0.0016898338055720658,-0.0020484337580835947
P-SUSPECT,8300,root_0,root_1,non_descendant,independent,0.0029378733762290207,0.002613437543636613,-2.8191643236356287,-0.8570674089048345,-1.328525939277825,-3.377814777594607,0.025690808542416715,0.00032676645410011085,0.00032676645410011085
P-SUSPECT,8300,root_0,root_2,non_descendant,independent,0.002081833909948942,0.0020888956729216332,-2.8183618404449406,-1.002411752056326,-1.3282893003903993,-3.3628871294835103,0.025155382104280782,-0.0008989664803101508,-0.0008989664803101508
P-SUSPECT,8300,root_0,root_3,non_descendant,independent,0.0037959574070617606,-0.0022422019050849073,-2.8262949128315267,-0.8385265288367475,-1.3321488320476746,-3.5860990044684224,0.027859429226164207,0.0019359307756677423,0.0019359307756677423
P-SUSPECT,8300,root_0,root_4,non_descendant,independent,0.0029159866727299553,0.002282867174500746,-2.8215604346643586,-0.7545296926629015,-1.3293678109580263,-3.387992789773957,0.025058236610957473,-7.542297401210206e-05,-7.542297401210206e-05
P-SUSPECT,8300,root_0,root_5,non_descendant,independent,0.0030881852908247846,0.0014500261283408595,-2.821012836708713,-1.0933161351464031,-1.3294982720274378,-3.4363590904183785,0.02578479137002457,0.00014647312402065303,0.00014647312402065347
P-SUSPECT,8300,root_0,root_6,non_descendant,independent,0.0023980387683602737,0.0002722259800895593,-2.8187263442623265,-1.482180792963464,-1.3284909218237977,-3.432879215360697,0.025950310410294188,-9.412408639875227e-05,-9.412408639875227e-05
P-SUSPECT,8300,root_0,root_7,non_descendant,independent,0.0024342319926478457,5.079463195154339e-05,-2.825287412435228,-0.6223803961314083,-1.331640444274168,-3.4787730345246226,0.025828151403397618,0.00017838989459831179,0.00017838989459831179
P-SUSPECT,8300,root_1,root_2,non_descendant,independent,0.002169125959515921,0.0016841130391460413,-2.823645631245679,-0.6539531681758037,-1.3307761073857605,-3.4377011273026095,0.026342220295505713,0.0004054225183980002,0.0004054225183980002
P-SUSPECT,8300,root_1,root_3,non_descendant,independent,0.002628279525307434,0.00047531418071959224,-2.825640666067882,-0.5270540220571962,-1.3319261340145732,-3.5014437644198853,0.026542417775728022,0.000576393575281131,0.000576393575281131
P-SUSPECT,8300,root_1,root_4,non_descendant,independent,0.0033103601376454814,0.0007786110155140513,-2.8275336245250684,-0.4122671733729856,-1.332917725295347,-3.462221124766108,0.025376410830665275,0.00033573963399912256,0.00033573963399912256
P-SUSPECT,8300,root_1,root_5,non_descendant,independent,0.0009456293819014924,0.001941994513418215,-2.8233674828924427,-0.6876583964916324,-1.3303751147824778,-3.3905814600939945,0.02558028937389353,2.419140169894994e-05,2.4191401699161865e-05
P-SUSPECT,8300,root_1,root_6,non_descendant,independent,0.0033778332958766762,0.003705713890523932,-2.8172176617148055,-0.8531311277411165,-1.3273703435160107,-3.327899892181605,0.025937997864529105,-9.011832453364008e-05,-9.011832453364008e-05
P-SUSPECT,8300,root_1,root_7,non_descendant,independent,0.001954706461658525,0.0011389908792310193,-2.8265796440278916,-0.6849986542002462,-1.3323278076766498,-3.4437918698457226,0.027392325408231038,0.00195470646165853,0.00195470646165853
P-SUSPECT,8300,root_2,root_3,non_descendant,independent,0.0011921230678630412,-0.00020295801302077973,-2.828652169205385,-0.5665349105658023,-1.3332064918611792,-3.508056042926436,0.02741136762622504,0.0008043343251066211,0.0008043343251066211
P-SUSPECT,8300,root_2,root_4,non_descendant,independent,0.003302348604569922,0.0002943978182604419,-2.830957749912817,-0.7021872484284595,-1.3342964743610026,-3.5227942239257026,0.024632730932734954,-0.0010699572699716595,-0.0010699572699716595
P-SUSPECT,8300,root_2,root_5,non_descendant,independent,0.0026353776278695133,-0.0014141367684978928,-2.8309332315495417,-1.0069530644691642,-1.3340371967625133,-3.5189249275410917,0.027392722432373003,0.0012387061509181068,0.001238706150917981
P-SUSPECT,8300,root_2,root_6,non_descendant,independent,0.0041010722360288136,0.0010980094094802907,-2.822796908440936,-0.7219196829362682,-1.329841175263682,-3.3971495656764827,0.029155468642884857,0.0025752692843406034,0.0025752692843406034
P-SUSPECT,8300,root_2,root_7,non_descendant,independent,0.0030563024675479247,0.0018940428291630226,-2.8274481963470253,-0.713113182498006,-1.332421814025429,-3.4246194744908856,0.026353054917693654,0.00020193838742075545,0.00020193838742075545
P-SUSPECT,8300,root_3,root_4,non_descendant,independent,0.0015169211609620062,0.0031528668175960354,-2.8255705551261023,-0.5304935875477611,-1.3316194673427333,-3.3650591325950754,0.02564650929980038,-6.0372932737069416e-05,-6.0372932737069416e-05
P-SUSPECT,8300,root_3,root_5,non_descendant,independent,0.00035656103736028677,0.0016354737206748869,-2.8264980688260035,-0.8535883410503918,-1.3318680479325318,-3.4013633956731266,0.02474250549612191,-0.0015188503780007665,-0.001518850378000515
P-SUSPECT,8300,root_3,root_6,non_descendant,independent,0.0037821498200922912,0.002157363713110577,-2.821817400863981,-0.884330308696121,-1.330007540834916,-3.377089169147388,0.027019097873077696,0.00034542590225461776,0.00034542590225461776
P-SUSPECT,8300,root_3,root_7,non_descendant,independent,0.002626797828853123,-0.0006825627735293449,-2.833160896260958,-0.6677866204259656,-1.3349139714079088,-3.5390672382823567,0.027252515511193842,0.0011153041271316775,0.0011153041271316775
P-SUSPECT,8300,root_4,root_5,non_descendant,independent,0.003543157122030446,4.2130122685518786e-05,-2.8266624528831614,-0.6778254702329756,-1.3322792811208803,-3.519676593985625,0.026906342241111384,0.001644649164221262,0.0016446491642214695
P-SUSPECT,8300,root_4,root_6,non_descendant,independent,0.0031034614395018165,0.0010271924796811654,-2.8210927808670583,-0.9876523920055202,-1.3291480567528218,-3.420410046113008,0.024946768162423246,-0.0007806202107380239,-0.0007806202107380239
P-SUSPECT,8300,root_4,root_7,non_descendant,independent,0.0012978428326282118,-0.0009211666378099612,-2.8302408672741874,-0.6394084402139201,-1.3334201272877861,-3.5298209495248525,0.02504513088343929,-0.00018590708807121777,-0.00018590708807121777
P-SUSPECT,8300,root_5,root_6,non_descendant,independent,0.004326641633562748,0.0011859865601453281,-2.8231687019813707,-0.9979692168863228,-1.330267514816473,-3.4433793829969583,0.027888044991230435,0.0016594012240605143,0.0016594012240604328
P-SUSPECT,8300,root_5,root_7,non_descendant,independent,0.002713038770046783,0.0015724961684988206,-2.8276892169158407,-0.9946120397322605,-1.3326185781069153,-3.436592847578693,0.02700532664620432,0.0012707322591882597,0.0012707322591878232
P-SUSPECT,8300,root_6,root_7,non_descendant,independent,0.0032029680277968348,-0.00037963321863307837,-2.835121654858612,-1.2199893296737914,-1.3363584818566316,-3.567770119900122,0.027611376323324607,0.001426940568308041,0.001426940568308041
P-SUSPECT,8400,root_0,root0_cont_pt_same_0,descendant,continued_pretraining,0.9808685077479637,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9813732796817499,0.9808685077479639,0.9808685077479639
P-SUSPECT,8400,root_0,root0_lora_0,descendant,lora_merge,0.9981892266226206,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9982325776789978,0.9981892266226203,0.9981892266226203
P-SUSPECT,8400,root_0,root0_prune_0,descendant,pruned,0.9918938674588161,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9921270617921621,0.991893867458816,0.991893867458816
P-SUSPECT,8400,root_0,root0_prune_1,descendant,pruned,0.9585290201276,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.959614799659659,0.9585290201275997,0.9585290201275997
P-SUSPECT,8400,root_0,root0_prune_2,descendant,pruned,0.8609128542602903,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.8636497911593475,0.8609128542602904,0.8609128542602904
P-SUSPECT,8400,root_0,root0_quant_0,descendant,quantized,0.9999191618338714,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9999214439565828,0.9999191618338718,0.9999191618338718
P-SUSPECT,8400,root_0,root0_quant_1,descendant,quantized,0.9986808607153469,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9987180304593313,0.9986808607153469,0.9986808607153469
P-SUSPECT,8400,root_1,root1_cont_pt_same_0,descendant,continued_pretraining,0.9810088057572285,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9815146765394354,0.9810088057572287,0.9810088057572287
