condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
P-BOTH,8200,root_7,root7_prune_2,descendant,pruned,0.8622708052354731,0.03087228082039122,-2.622564758322895,-7.023636244127624,-0.4585615842317482,-0.4585615842317482,0.8650643043453604,0.862270805235473,0.862270805235473
P-BOTH,8200,root_7,root7_quant_0,descendant,quantized,0.9999130623832687,0.03381064978926259,-2.766134139653983,-0.021963526733915186,-0.011974377169613913,-0.011970341150077796,0.9999155869506949,0.9999130623832685,0.9999130623832685
P-BOTH,8200,root_7,root7_quant_1,descendant,quantized,0.9985790561883979,0.03376618112536805,-2.767801671426024,-0.14277815708371402,-0.048475507125437016,-0.04848486726325519,0.9986202940825635,0.9985790561883979,0.9985790561883979
P-BOTH,8200,root_0,root0_distilled_0,non_descendant,distilled_student,0.0024624706510670744,0.002880299772096346,-3.6450886678722227,-36.09281744443027,-1.728304853161879,-7.959833349606292,0.01168063596167127,-0.0005688675509706987,-0.0005480793341793279
P-BOTH,8200,root_1,root1_distilled_0,non_descendant,distilled_student,0.001704349069157655,9.802606178016602e-05,-3.662072397409437,-36.42148595487772,-1.7371748767508146,-10.158372500085513,0.01157183030125466,-0.0002523801313022446,-0.00014247273531751712
P-BOTH,8200,root_2,root2_distilled_0,non_descendant,distilled_student,0.0036173784361269077,0.0006248295699593958,-3.678601118986388,-37.10942756135364,-1.7444362799166742,-9.005653013456064,0.013614039169385146,0.002141057994159428,0.0021380246118232445
P-BOTH,8200,root_3,root3_distilled_0,non_descendant,distilled_student,0.0031995330285736062,-0.00018197655950238025,-3.676626054750171,-37.066098920853726,-1.7442704787392085,-8.775861054237577,0.012363327910456197,0.0010499529880295142,0.001073883005172867
P-BOTH,8200,root_4,root4_distilled_0,non_descendant,distilled_student,0.0021311766015238115,6.154758913219374e-05,-3.661233087051223,-36.46787703535087,-1.736839770384,-14.407496902902487,0.011011534630378635,-9.744616199686882e-05,-0.0001361317679205141
P-BOTH,8200,root_5,root5_distilled_0,non_descendant,distilled_student,0.002596436207189476,0.00048713158930368134,-3.669476209077657,-36.82860176586756,-1.740440051031838,-8.490857215425908,0.009577929508981524,-0.001148976347265918,-0.000967085366391293
P-BOTH,8200,root_6,root6_distilled_0,non_descendant,distilled_student,0.0026042055624424985,-0.00020195395107671974,-3.6808867669798833,-37.294547220957455,-1.7452650914942205,-8.840027296108829,0.01228478018258141,0.0008402289709179755,0.000871019483066852
P-BOTH,8200,root_7,root7_distilled_0,non_descendant,distilled_student,0.0003877797622586475,0.0015340961020494258,-3.6530582198678347,-36.03336673265718,-1.7328390339998323,-8.781209408642859,0.010038287523368371,-0.0016898338055720671,-0.002048433758083595
P-BOTH,8200,root_0,root_1,non_descendant,independent,0.002937873376229022,0.002353047966913776,-2.819873511836601,-0.8570674089048291,-1.3285259392778246,-3.377814777594606,0.025690808542416715,0.00032676645410010955,0.00032676645410010955
P-BOTH,8200,root_0,root_2,non_descendant,independent,0.0020818339099489443,0.002445889934097205,-2.817767159956488,-1.0024117520563278,-1.3282893003903993,-3.36288712948351,0.025155382104280782,-0.0008989664803101538,-0.0008989664803101538
P-BOTH,8200,root_0,root_3,non_descendant,independent,0.003795957407061758,-0.0020912569697004503,-2.825849738689949,-0.838526528836743,-1.332148832047674,-3.586099004468422,0.0278594292261642,0.0019359307756677494,0.0019359307756677494
P-BOTH,8200,root_0,root_4,non_descendant,independent,0.002915986672729961,0.0014679229332401264,-2.8219034485397394,-0.754529692662902,-1.329367810958026,-3.387992789773956,0.025058236610957477,-7.542297401209889e-05,-7.542297401209889e-05
P-BOTH,8200,root_0,root_5,non_descendant,independent,0.003088185290824786,0.001482304382247011,-2.821072940132588,-1.0933161351463967,-1.3294982720274375,-3.4363590904183776,0.025784791370024582,0.00014647312402065585,0.00014647312402065629
P-BOTH,8200,root_0,root_6,non_descendant,independent,0.0023980387683602746,0.0004933737737224281,-2.8186449572396635,-1.4821807929634567,-1.328490921823797,-3.432879215360697,0.02595031041029418,-9.412408639874765e-05,-9.412408639874765e-05
P-BOTH,8200,root_0,root_7,non_descendant,independent,0.0024342319926478457,-0.0003310579517330046,-2.8248772780997182,-0.6223803961314014,-1.3316404442741674,-3.4787730345246217,0.025828151403397625,0.00017838989459831672,0.00017838989459831672
P-BOTH,8200,root_1,root_2,non_descendant,independent,0.002169125959515923,0.0012820072511719092,-2.824314159610337,-0.6539531681758124,-1.3307761073857605,-3.437701127302608,0.026342220295505703,0.00040542251839799907,0.00040542251839799907
P-BOTH,8200,root_1,root_3,non_descendant,independent,0.0026282795253074393,-0.00010885732592666348,-2.8259811235813426,-0.5270540220572035,-1.331926134014573,-3.501443764419886,0.026542417775728022,0.0005763935752811309,0.0005763935752811309
P-BOTH,8200,root_1,root_4,non_descendant,independent,0.003310360137645473,-0.00017632324040520617,-2.829132422880838,-0.41226717337298296,-1.332917725295347,-3.4622211247661085,0.02537641083066527,0.0003357396339991195,0.0003357396339991195
P-BOTH,8200,root_1,root_5,non_descendant,independent,0.000945629381901493,0.002158079154388898,-2.8232544461033977,-0.6876583964916286,-1.3303751147824774,-3.3905814600939945,0.025580289373893533,2.4191401698946688e-05,2.4191401699158687e-05
P-BOTH,8200,root_1,root_6,non_descendant,independent,0.0033778332958766736,0.0034710026706166425,-2.817290737864002,-0.8531311277411155,-1.32737034351601,-3.327899892181604,0.02593799786452911,-9.011832453363767e-05,-9.011832453363767e-05
P-BOTH,8200,root_1,root_7,non_descendant,independent,0.001954706461658526,0.0012611721823122695,-2.827289137131813,-0.6849986542002542,-1.3323278076766498,-3.4437918698457226,0.02739232540823104,0.0019547064616585326,0.0019547064616585326
P-BOTH,8200,root_2,root_3,non_descendant,independent,0.0011921230678630377,-0.0001630958566431305,-2.82835816238725,-0.5665349105658012,-1.3332064918611788,-3.508056042926435,0.02741136762622505,0.0008043343251066213,0.0008043343251066213
P-BOTH,8200,root_2,root_4,non_descendant,independent,0.0033023486045699294,0.0004977758979239651,-2.830337847869647,-0.7021872484284547,-1.3342964743610022,-3.5227942239257017,0.02463273093273495,-0.0010699572699716553,-0.0010699572699716553
P-BOTH,8200,root_2,root_5,non_descendant,independent,0.002635377627869511,-0.0012356679536244164,-2.831183436108299,-1.0069530644691562,-1.3340371967625126,-3.5189249275410903,0.027392722432372996,0.0012387061509181103,0.0012387061509179845
P-BOTH,8200,root_2,root_6,non_descendant,independent,0.004101072236028811,0.0023651839218805323,-2.821672077824653,-0.7219196829362656,-1.329841175263682,-3.3971495656764814,0.029155468642884857,0.0025752692843406034,0.0025752692843406034
P-BOTH,8200,root_2,root_7,non_descendant,independent,0.003056302467547922,0.0010056650728339945,-2.827790122358928,-0.7131131824980101,-1.3324218140254287,-3.4246194744908847,0.026353054917693648,0.00020193838742075176,0.00020193838742075176
P-BOTH,8200,root_3,root_4,non_descendant,independent,0.001516921160962007,0.0031675021668936348,-2.8257167310462807,-0.5304935875477633,-1.331619467342733,-3.3650591325950745,0.025646509299800377,-6.037293273707307e-05,-6.037293273707307e-05
P-BOTH,8200,root_3,root_5,non_descendant,independent,0.0003565610373602862,0.0015643296491898448,-2.8265882233549657,-0.853588341050387,-1.3318680479325318,-3.401363395673126,0.024742505496121916,-0.0015188503780007648,-0.0015188503780005132
P-BOTH,8200,root_3,root_6,non_descendant,independent,0.0037821498200922934,0.0021845418544341514,-2.8222693019906835,-0.8843303086961208,-1.3300075408349155,-3.377089169147388,0.027019097873077703,0.0003454259022546208,0.0003454259022546208
P-BOTH,8200,root_3,root_7,non_descendant,independent,0.0026267978288531256,-0.00032197702391087923,-2.832586813652973,-0.6677866204259671,-1.3349139714079086,-3.539067238282357,0.027252515511193856,0.0011153041271316758,0.0011153041271316758
P-BOTH,8200,root_4,root_5,non_descendant,independent,0.0035431571220304447,-0.00013576560213021923,-2.8269134235642857,-0.6778254702329765,-1.3322792811208803,-3.519676593985625,0.026906342241111384,0.0016446491642212668,0.0016446491642214745
P-BOTH,8200,root_4,root_6,non_descendant,independent,0.0031034614395018243,0.0018290533024497768,-2.8201362728073662,-0.9876523920055255,-1.3291480567528218,-3.4204100461130076,0.02494676816242325,-0.0007806202107380266,-0.0007806202107380266
P-BOTH,8200,root_4,root_7,non_descendant,independent,0.001297842832628211,-0.0005829612883198464,-2.8294859827881025,-0.6394084402139246,-1.3334201272877861,-3.5298209495248516,0.025045130883439293,-0.0001859070880712192,-0.0001859070880712192
P-BOTH,8200,root_5,root_6,non_descendant,independent,0.004326641633562748,0.000991035080830748,-2.823446454691646,-0.9979692168863237,-1.3302675148164733,-3.4433793829969592,0.027888044991230435,0.0016594012240605173,0.0016594012240604358
P-BOTH,8200,root_5,root_7,non_descendant,independent,0.002713038770046777,0.0013100931416802483,-2.8272734585332917,-0.9946120397322601,-1.3326185781069155,-3.4365928475786944,0.02700532664620432,0.0012707322591882606,0.0012707322591878239
P-BOTH,8200,root_6,root_7,non_descendant,independent,0.0032029680277968326,-0.0005737504123191412,-2.8352027875043353,-1.2199893296737974,-1.3363584818566316,-3.5677701199001213,0.027611376323324624,0.0014269405683080387,0.0014269405683080387
P-BOTH,8300,root_0,root0_cont_pt_same_0,descendant,continued_pretraining,0.9808685077479637,0.03474642686443897,-2.77480434203281,-0.5561750847160783,-0.08092212229788837,-0.08119389764191107,0.9813732796817499,0.9808685077479641,0.9808685077479641
P-BOTH,8300,root_0,root0_lora_0,descendant,lora_merge,0.9981892266226203,0.03474015509179975,-2.7649248362016503,-0.046663662982211904,-0.015611520599315214,-0.015620726004782981,0.9982325776789979,0.9981892266226202,0.9981892266226202
P-BOTH,8300,root_0,root0_prune_0,descendant,pruned,0.9918938674588161,0.03451684311081168,-2.7552606836778586,-0.5277404703764375,-0.11850966715188282,-0.11850966715188282,0.9921270617921624,0.9918938674588161,0.9918938674588161
P-BOTH,8300,root_0,root0_prune_1,descendant,pruned,0.9585290201276,0.033561687475468525,-2.7185180675748697,-2.427406180125477,-0.26279057646048803,-0.26279057646048803,0.9596147996596588,0.9585290201275999,0.9585290201275999
P-BOTH,8300,root_0,root0_prune_2,descendant,pruned,0.8609128542602903,0.031534723318350326,-2.6210513522513463,-7.067292400363264,-0.45892693089614617,-0.45892693089614617,0.8636497911593478,0.8609128542602904,0.8609128542602904
P-BOTH,8300,root_0,root0_quant_0,descendant,quantized,0.9999191618338715,0.03474728400013339,-2.764663930897908,-0.021585856104553366,-0.011662982505455494,-0.011658961948992892,0.9999214439565828,0.9999191618338718,0.9999191618338718
P-BOTH,8300,root_0,root0_quant_1,descendant,quantized,0.9986808607153469,0.03470438395558865,-2.7661548198112436,-0.13266843671974468,-0.04720998292693137,-0.04721707361950712,0.9987180304593314,0.9986808607153469,0.9986808607153469
P-BOTH,8300,root_1,root1_cont_pt_same_0,descendant,continued_pretraining,0.9810088057572285,0.03379232075144257,-2.7767206205578194,-0.5615033737914038,-0.08071750941780047,-0.0809863151922122,0.9815146765394357,0.9810088057572287,0.9810088057572287
P-BOTH,8300,root_1,root1_lora_0,descendant,lora_merge,0.99824885569823,0.03377307166388429,-2.7667328300693894,-0.04572353778216461,-0.015555548317326398,-0.015564364451706694,0.9982921331647853,0.9982488556982293,0.9982488556982293
P-BOTH,8300,root_1,root1_prune_0,descendant,pruned,0.991969800073754,0.03363076953468829,-2.7569410684311983,-0.5188756557837012,-0.11833816591724565,-0.11833816591724565,0.9921971900948731,0.9919698000737543,0.9919698000737543
P-BOTH,8300,root_1,root1_prune_1,descendant,pruned,0.958925961966993,0.03299658325562675,-2.7198691594226623,-2.4013074999583126,-0.2622841597262283,-0.2622841597262283,0.9599879384854805,0.958925961966993,0.958925961966993
P-BOTH,8300,root_1,root1_prune_2,descendant,pruned,0.8580856318776057,0.03059600105675854,-2.6228801884049684,-7.0129166451973,-0.4583430073544424,-0.4583430073544424,0.8646010756665419,0.8618836619588767,0.8580856318776054
P-BOTH,8300,root_1,root1_quant_0,descendant,quantized,0.9999144777595389,0.033780924423665155,-2.766490563338773,-0.021821263925779714,-0.011893362799161828,-0.011889310796609157,0.9999169172901835,0.9999144777595387,0.9999144777595387
P-BOTH,8300,root_1,root1_quant_1,descendant,quantized,0.9985944762354896,0.0337685957605062,-2.7680555212682734,-0.13944358839046572,-0.048137805088843105,-0.04814539031860656,0.9986345274241634,0.9985944762354899,0.9985944762354899
P-BOTH,8300,root_2,root2_cont_pt_same_0,descendant,continued_pretraining,0.9803796076584986,0.03411719873605857,-2.7763473732521007,-0.5555248902534233,-0.08096341971242048,-0.0812294654418146,0.9809271584508755,0.9803796076584991,0.9803796076584991
P-BOTH,8300,root_2,root2_lora_0,descendant,lora_merge,0.9981571069092919,0.03403848948180429,-2.766554965735861,-0.0470947680420829,-0.015620594658249567,-0.01562962566713924,0.9982042544475432,0.998157106909292,0.998157106909292
P-BOTH,8300,root_2,root2_prune_0,descendant,pruned,0.9919817605467954,0.033921447406594585,-2.7567898741993146,-0.5191509690148812,-0.11831710138316023,-0.11831710138316023,0.9922235144362787,0.9919817605467953,0.9919817605467953
P-BOTH,8300,root_2,root2_prune_1,descendant,pruned,0.9589299197566142,0.03303104498144401,-2.720107313006164,-2.3958200374396665,-0.2623302721580646,-0.2623302721580646,0.9600481132861335,0.9589299197566147,0.9589299197566147
P-BOTH,8300,root_2,root2_prune_2,descendant,pruned,0.8623148483220858,0.030869750083883502,-2.622770726433501,-6.9978048457239,-0.45838066474060113,-0.45838066474060113,0.8651356449158358,0.8623148483220854,0.8623148483220854
P-BOTH,8300,root_2,root2_quant_0,descendant,quantized,0.9999162369942547,0.03404343148324967,-2.766336853212935,-0.02175506380136279,-0.011816333838781687,-0.011811990869484808,0.9999187970872748,0.9999162369942546,0.9999162369942546
P-BOTH,8300,root_2,root2_quant_1,descendant,quantized,0.9986324221303787,0.034000845969568615,-2.767904206500954,-0.13658563883097985,-0.04783180545585911,-0.04783906996768096,0.9986741320589964,0.9986324221303781,0.9986324221303781
P-BOTH,8300,root_3,root3_cont_pt_same_0,descendant,continued_pretraining,0.980585905354704,0.03346273579295445,-2.77744483492752,-0.566312625100713,-0.08118000981436271,-0.08145358349999798,0.9811311462825637,0.9805859053547041,0.9805859053547041
P-BOTH,8300,root_3,root3_lora_0,descendant,lora_merge,0.9981568433654613,0.03335183245641629,-2.767513509627885,-0.04665684568652102,-0.01556113809391383,-0.015570206658381441,0.9982054976583918,0.9981568433654614,0.9981568433654614
P-BOTH,8300,root_3,root3_prune_0,descendant,pruned,0.9919655382236198,0.033173071758070265,-2.757820645563624,-0.5204827621666238,-0.11840445403423103,-0.11840445403423103,0.9922062273082398,0.9919655382236199,0.9919655382236199
P-BOTH,8300,root_3,root3_prune_1,descendant,pruned,0.9587086351754404,0.03229587497400478,-2.7211040714278196,-2.3980342455792583,-0.26239319694955243,-0.26239319694955243,0.9598333459881628,0.9587086351754402,0.9587086351754402
P-BOTH,8300,root_3,root3_prune_2,descendant,pruned,0.8617981984420929,0.030426787654241963,-2.6232674222818417,-7.044831953320903,-0.4584057325063323,-0.4584057325063323,0.8646675049493414,0.8617981984420929,0.8617981984420929
P-BOTH,8300,root_3,root3_quant_0,descendant,quantized,0.9999220180163789,0.033356853405517646,-2.7672742106648376,-0.02111039803683779,-0.011455071144202394,-0.011451004466707708,0.9999243415511354,0.9999220180163796,0.9999220180163796
P-BOTH,8300,root_3,root3_quant_1,descendant,quantized,0.9987184732988902,0.03332792259426056,-2.7687475206961953,-0.12927018005584384,-0.04638097720718519,-0.046385799831866886,0.9987566500456477,0.9987184732988906,0.9987184732988906
P-BOTH,8300,root_4,root4_cont_pt_same_0,descendant,continued_pretraining,0.9802791469858647,0.03392930971681889,-2.775947760574913,-0.565667631870058,-0.08067769930795358,-0.08095143905213446,0.9807941416556503,0.9802791469858653,0.9802791469858653
P-BOTH,8300,root_4,root4_lora_0,descendant,lora_merge,0.9980883465997475,0.03384467350067987,-2.7660591234137883,-0.047696110225131615,-0.015648855295115293,-0.01565884123993777,0.9981349822292649,0.9980883465997478,0.9980883465997478
P-BOTH,8300,root_4,root4_prune_0,descendant,pruned,0.9918900224802644,0.03367918161919095,-2.756316099886481,-0.5248947184477866,-0.11856051314658851,-0.11856051314658851,0.9921146583104284,0.9918900224802639,0.9918900224802639
P-BOTH,8300,root_4,root4_prune_1,descendant,pruned,0.9586119916096073,0.03283366473581611,-2.719561793246604,-2.421058863705702,-0.26257301956107093,-0.26257301956107093,0.9596468214115331,0.9586119916096073,0.9586119916096073
P-BOTH,8300,root_4,root4_prune_2,descendant,pruned,0.8615056426439794,0.03050375528997229,-2.6222747561905755,-7.069044591727065,-0.4585608732952984,-0.4585608732952984,0.8641051771111211,0.8615056426439796,0.8615056426439796
P-BOTH,8300,root_4,root4_quant_0,descendant,quantized,0.9999211298551917,0.03385253103888413,-2.7657733600655003,-0.02086474824083914,-0.011472759134717327,-0.011468910948477915,0.9999233201558039,0.9999211298551912,0.9999211298551912
P-BOTH,8300,root_4,root4_quant_1,descendant,quantized,0.9987077277867998,0.03381765504969002,-2.7672443434526866,-0.12900198862591522,-0.04642790617281761,-0.04643400261408682,0.998743548477254,0.9987077277867993,0.9987077277867993
P-BOTH,8300,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.9804647494079167,0.03391882754589127,-2.7766762082674417,-0.5669021190658453,-0.08057171909782976,-0.08084373809040339,0.9814471082365296,0.9809285404148572,0.9804647494079165
P-BOTH,8300,root_5,root5_lora_0,descendant,lora_merge,0.9968436240754189,0.033873611625520626,-2.766699671370318,-0.04665256582115272,-0.015679593314013217,-0.015687528586472706,0.9980897405623322,0.9980403836609145,0.9968436240754185
P-BOTH,8300,root_5,root5_prune_0,descendant,pruned,0.9919689399456556,0.03369034574404414,-2.756966306791725,-0.5235903110323662,-0.11825089635358313,-0.11825089635358313,0.9922601795353501,0.992026662314125,0.9919689399456559
P-BOTH,8300,root_5,root5_prune_1,descendant,pruned,0.9580338870753883,0.032994597613687025,-2.720017327162478,-2.419465813924458,-0.26227703553149867,-0.26227703553149867,0.9601389867770357,0.9590558889362014,0.9580338870753881
P-BOTH,8300,root_5,root5_prune_2,descendant,pruned,0.8552961589095206,0.030813211353099126,-2.622829470041455,-7.089171485264019,-0.45832698143484796,-0.45832698143484796,0.8665856495470533,0.8638751151834686,0.8552961589095207
P-BOTH,8300,root_5,root5_quant_0,descendant,quantized,0.9998553539236396,0.03387044291900496,-2.7664394711589453,-0.02149557089468104,-0.011795265197614913,-0.011791355812464805,0.9999194301029292,0.9999170069386887,0.9998553539236398
P-BOTH,8300,root_5,root5_quant_1,descendant,quantized,0.9985672983364178,0.03386229207686759,-2.767977768350269,-0.13705262253798473,-0.04774411364809809,-0.047752629250376426,0.9986784347918253,0.9986387705417298,0.9985672983364173
P-BOTH,8300,root_6,root6_cont_pt_same_0,descendant,continued_pretraining,0.9804870990550477,0.032792028478894134,-2.7780124290964734,-0.5638455255643869,-0.08076695320158651,-0.08103503308060232,0.9810316855394131,0.9804870990550483,0.9804870990550483
P-BOTH,8300,root_6,root6_lora_0,descendant,lora_merge,0.9980860586691497,0.03272108910009643,-2.7681063701055355,-0.04731611913239722,-0.015691248926656735,-0.015700125854836766,0.9981359617210385,0.9980860586691497,0.9980860586691497
P-BOTH,8300,root_6,root6_prune_0,descendant,pruned,0.9919496815446962,0.03259153138237665,-2.758297974793313,-0.5208808616802957,-0.11832539492321414,-0.11832539492321414,0.9921914823841437,0.9919496815446963,0.9919496815446963
P-BOTH,8300,root_6,root6_prune_1,descendant,pruned,0.9589250360666095,0.03189987726541902,-2.7213582816244926,-2.398375302017232,-0.2622549340828418,-0.2622549340828418,0.9600358105024503,0.9589250360666096,0.9589250360666096
P-BOTH,8300,root_6,root6_prune_2,descendant,pruned,0.8623120975519486,0.029901919068153694,-2.6239386711844834,-7.061464059605236,-0.45812597647452963,-0.45812597647452963,0.8651201508139859,0.8623120975519488,0.8623120975519488
P-BOTH,8300,root_6,root6_quant_0,descendant,quantized,0.9999143452265514,0.03273034673740858,-2.767820069786578,-0.02175024069195191,-0.011869488299701372,-0.011865211835436517,0.9999168966025147,0.9999143452265509,0.9999143452265509
P-BOTH,8300,root_6,root6_quant_1,descendant,quantized,0.9986025576603904,0.03269952714826072,-2.7694411496263904,-0.1401099285786126,-0.048038954302352596,-0.04804523187621643,0.99864413059196,0.9986025576603907,0.9986025576603907
P-BOTH,8300,root_7,root7_cont_pt_same_0,descendant,continued_pretraining,0.9809358724505836,0.03411542196126593,-2.7760990865941237,-0.5576384461186745,-0.08073366164373265,-0.08100137418811648,0.9814488899649602,0.9809358724505838,0.9809358724505838
P-BOTH,8300,root_7,root7_lora_0,descendant,lora_merge,0.9981570770160545,0.03403592301885603,-2.766285935737037,-0.04739034241216153,-0.015569342743860622,-0.015578208714508913,0.9982017324834497,0.9981570770160548,0.9981570770160548
P-BOTH,8300,root_7,root7_prune_0,descendant,pruned,0.9919271949622321,0.03384199907961635,-2.7566350679985527,-0.5190775142449771,-0.11845277885309137,-0.11845277885309137,0.9921624375353698,0.991927194962232,0.991927194962232
P-BOTH,8300,root_7,root7_prune_1,descendant,pruned,0.9590391416804387,0.03300776978056682,-2.7198078460905184,-2.397416675065814,-0.26251620472266657,-0.26251620472266657,0.9601233517133024,0.9590391416804379,0.9590391416804379
P-BOTH,8300,root_7,root7_prune_2,descendant,pruned,0.8622708052354731,0.03071102715331982,-2.6225804003653153,-7.0236362441276246,-0.4585615842317481,-0.4585615842317481,0.8650643043453607,0.862270805235473,0.862270805235473
P-BOTH,8300,root_7,root7_quant_0,descendant,quantized,0.9999130623832687,0.03404083245518336,-2.7660612720843787,-0.02196352673391548,-0.011974377169613906,-0.011970341150077798,0.9999155869506949,0.9999130623832685,0.9999130623832685
P-BOTH,8300,root_7,root7_quant_1,descendant,quantized,0.9985790561883982,0.033994119778303036,-2.7677383161906475,-0.14277815708370906,-0.04847550712543698,-0.048484867263255176,0.9986202940825636,0.9985790561883979,0.9985790561883979
P-BOTH,8300,root_0,root0_distilled_0,non_descendant,distilled_student,0.002462470651067076,0.002948777542449353,-3.6448764963753892,-36.09281744443027,-1.728304853161879,-7.95983334960629,0.011680635961671265,-0.0005688675509707039,-0.0005480793341793332
P-BOTH,8300,root_1,root1_distilled_0,non_descendant,distilled_student,0.0017043490691576561,0.0006527040222266654,-3.662412822276135,-36.421485954877696,-1.7371748767508153,-10.158372500085507,0.011571830301254667,-0.000252380131302248,-0.00014247273531752032
P-BOTH,8300,root_2,root2_distilled_0,non_descendant,distilled_student,0.003617378436126911,0.0007553791605461327,-3.6776734766517016,-37.10942756135364,-1.7444362799166753,-9.005653013456062,0.013614039169385141,0.002141057994159422,0.0021380246118232384
P-BOTH,8300,root_3,root3_distilled_0,non_descendant,distilled_student,0.003199533028573605,-0.0005242254868180032,-3.6768551465400474,-37.06609892085371,-1.7442704787392092,-8.775861054237579,0.01236332791045619,0.0010499529880295118,0.0010738830051728657
P-BOTH,8300,root_4,root4_distilled_0,non_descendant,distilled_student,0.002131176601523815,8.945317012079583e-05,-3.6614543154497285,-36.46787703535086,-1.736839770384,-14.407496902902475,0.011011534630378636,-9.744616199686814e-05,-0.00013613176792051255
P-BOTH,8300,root_5,root5_distilled_0,non_descendant,distilled_student,0.002596436207189483,-4.726317160246143e-05,-3.6700499360703747,-36.82860176586757,-1.740440051031837,-8.490857215425908,0.009577929508981524,-0.0011489763472659204,-0.0009670853663912944
P-BOTH,8300,root_6,root6_distilled_0,non_descendant,distilled_student,0.002604205562442497,-0.0002896195625281929,-3.6809929005759043,-37.29454722095743,-1.745265091494221,-8.84002729610883,0.012284780182581412,0.0008402289709179819,0.0008710194830668583
P-BOTH,8300,root_7,root7_distilled_0,non_descendant,distilled_student,0.00038777976225864665,0.0005219957731593744,-3.6544417837420267,-36.03336673265714,-1.7328390339998314,-8.781209408642852,0.010038287523368368,-0.001689833805572063,-0.0020484337580835912
P-BOTH,8300,root_0,root_1,non_descendant,independent,0.002937873376229023,0.002270231625432642,-2.8199024755245232,-0.857067408904827,-1.328525939277825,-3.3778147775946055,0.025690808542416715,0.00032676645410010825,0.00032676645410010825
P-BOTH,8300,root_0,root_2,non_descendant,independent,0.0020818339099489464,0.002044860036585009,-2.818706145597043,-1.0024117520563243,-1.3282893003903988,-3.36288712948351,0.025155382104280782,-0.0008989664803101516,-0.0008989664803101516
P-BOTH,8300,root_0,root_3,non_descendant,independent,0.003795957407061765,-0.0026837126699590865,-2.826168772661069,-0.8385265288367416,-1.3321488320476742,-3.586099004468422,0.0278594292261642,0.0019359307756677512,0.0019359307756677512
P-BOTH,8300,root_0,root_4,non_descendant,independent,0.0029159866727299535,0.0013287055871761785,-2.8221523375025424,-0.7545296926629009,-1.3293678109580254,-3.387992789773956,0.025058236610957466,-7.54229740121026e-05,-7.54229740121026e-05
P-BOTH,8300,root_0,root_5,non_descendant,independent,0.003088185290824783,0.0011993213809316497,-2.8206923270792204,-1.0933161351463985,-1.329498272027438,-3.436359090418377,0.025784791370024582,0.00014647312402065656,0.000146473124020657
P-BOTH,8300,root_0,root_6,non_descendant,independent,0.0023980387683602794,0.0006638172858303868,-2.818738311184837,-1.4821807929634525,-1.328490921823797,-3.4328792153606957,0.02595031041029418,-9.412408639875322e-05,-9.412408639875322e-05
P-BOTH,8300,root_0,root_7,non_descendant,independent,0.002434231992647849,-4.3405642970455756e-05,-2.824992008939415,-0.6223803961314006,-1.3316404442741672,-3.4787730345246217,0.025828151403397625,0.00017838989459831135,0.00017838989459831135
P-BOTH,8300,root_1,root_2,non_descendant,independent,0.002169125959515923,0.000620746596646083,-2.8244890206659106,-0.6539531681758096,-1.3307761073857611,-3.4377011273026103,0.026342220295505703,0.0004054225183980018,0.0004054225183980018
P-BOTH,8300,root_1,root_3,non_descendant,independent,0.002628279525307436,-0.0004308064287956194,-2.8260841697330985,-0.5270540220571923,-1.3319261340145732,-3.5014437644198857,0.02654241777572802,0.00057639357528113,0.00057639357528113
P-BOTH,8300,root_1,root_4,non_descendant,independent,0.003310360137645477,0.0002265484783643186,-2.8283116532640746,-0.41226717337298524,-1.3329177252953472,-3.462221124766109,0.025376410830665275,0.00033573963399912234,0.00033573963399912234
P-BOTH,8300,root_1,root_5,non_descendant,independent,0.0009456293819014914,0.002089561751986118,-2.8226748197178555,-0.6876583964916293,-1.3303751147824783,-3.3905814600939945,0.02558028937389353,2.4191401698947844e-05,2.419140169915977e-05
P-BOTH,8300,root_1,root_6,non_descendant,independent,0.003377833295876671,0.0031845882208108435,-2.818142334611863,-0.8531311277411059,-1.3273703435160102,-3.327899892181606,0.025937997864529102,-9.011832453363767e-05,-9.011832453363767e-05
P-BOTH,8300,root_1,root_7,non_descendant,independent,0.001954706461658527,0.0008750547609254678,-2.8268694972680533,-0.6849986542002503,-1.3323278076766498,-3.4437918698457235,0.027392325408231045,0.0019547064616585266,0.0019547064616585266
P-BOTH,8300,root_2,root_3,non_descendant,independent,0.0011921230678630446,-0.0002397806931579866,-2.8278653377692784,-0.5665349105657912,-1.333206491861179,-3.5080560429264365,0.02741136762622504,0.0008043343251066225,0.0008043343251066225
P-BOTH,8300,root_2,root_4,non_descendant,independent,0.003302348604569929,-0.00037036523634661475,-2.831532839964118,-0.702187248428452,-1.3342964743610022,-3.5227942239257035,0.024632730932734954,-0.0010699572699716577,-0.0010699572699716577
P-BOTH,8300,root_2,root_5,non_descendant,independent,0.002635377627869515,-0.0005334833315907505,-2.8299159321299494,-1.0069530644691584,-1.3340371967625133,-3.518924927541091,0.027392722432372993,0.001238706150918113,0.0012387061509179873
