condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
P-SUSPECT,8200,root_7,root7_cont_pt_same_0,descendant,continued_pretraining,0.9809358724505834,0.033654058875246605,-2.7763813499975596,-0.557638446118673,-0.08073366164373265,-0.08100137418811651,0.9814488899649604,0.9809358724505838,0.9809358724505838
P-SUSPECT,8200,root_7,root7_lora_0,descendant,lora_merge,0.9981570770160544,0.03363883745868309,-2.7665650018867285,-0.047390342412157935,-0.015569342743860619,-0.015578208714508922,0.9982017324834497,0.9981570770160548,0.9981570770160548
P-SUSPECT,8200,root_7,root7_prune_0,descendant,pruned,0.9919271949622323,0.033353518033736734,-2.7570040086349636,-0.5190775142449784,-0.11845277885309137,-0.11845277885309137,0.9921624375353697,0.9919271949622318,0.9919271949622318
P-SUSPECT,8200,root_7,root7_prune_1,descendant,pruned,0.9590391416804387,0.03275454070216378,-2.7200675077355085,-2.397416675065816,-0.2625162047226666,-0.2625162047226666,0.9601233517133022,0.9590391416804381,0.9590391416804381
P-SUSPECT,8200,root_7,root7_prune_2,descendant,pruned,0.8622708052354731,0.030775362710479152,-2.6225494709279635,-7.0236362441276246,-0.4585615842317483,-0.4585615842317483,0.8650643043453604,0.8622708052354726,0.8622708052354726
P-SUSPECT,8200,root_7,root7_quant_0,descendant,quantized,0.9999130623832687,0.0336294242623813,-2.7663573727959925,-0.02196352673391676,-0.011974377169613913,-0.011970341150077798,0.9999155869506949,0.9999130623832685,0.9999130623832685
P-SUSPECT,8200,root_7,root7_quant_1,descendant,quantized,0.9985790561883979,0.03357659908377818,-2.7680385511191457,-0.14277815708371194,-0.048475507125437016,-0.04848486726325519,0.9986202940825635,0.9985790561883979,0.9985790561883979
P-SUSPECT,8200,root_0,root0_distilled_0,non_descendant,distilled_student,0.0024624706510670727,0.0032661334163521815,-3.644848368903642,-36.092817444430274,-1.7283048531618792,-7.959833349606294,0.011680635961671284,-0.0005688675509706985,-0.0005480793341793273
P-SUSPECT,8200,root_1,root1_distilled_0,non_descendant,distilled_student,0.0017043490691576568,0.000596809191973004,-3.6620926503080735,-36.4214859548777,-1.7371748767508146,-10.158372500085513,0.01157183030125466,-0.0002523801313022483,-0.00014247273531752092
P-SUSPECT,8200,root_2,root2_distilled_0,non_descendant,distilled_student,0.0036173784361269155,0.0011447142125403495,-3.676983646947533,-37.109427561353634,-1.7444362799166744,-9.005653013456062,0.01361403916938514,0.002141057994159425,0.0021380246118232415
P-SUSPECT,8200,root_3,root3_distilled_0,non_descendant,distilled_student,0.003199533028573603,-0.0007208656182295173,-3.67748240867793,-37.06609892085373,-1.7442704787392092,-8.775861054237577,0.012363327910456192,0.0010499529880295155,0.0010738830051728683
P-SUSPECT,8200,root_4,root4_distilled_0,non_descendant,distilled_student,0.002131176601523812,-0.00014675982918641083,-3.661885114812942,-36.46787703535087,-1.736839770384,-14.407496902902494,0.01101153463037864,-9.744616199686567e-05,-0.00013613176792051022
P-SUSPECT,8200,root_5,root5_distilled_0,non_descendant,distilled_student,0.0025964362071894723,-8.023475055984358e-05,-3.669962703207833,-36.82860176586755,-1.7404400510318372,-8.49085721542591,0.009577929508981523,-0.0011489763472659193,-0.0009670853663912926
P-SUSPECT,8200,root_6,root6_distilled_0,non_descendant,distilled_student,0.0026042055624425024,0.000606882417290079,-3.6786187909797987,-37.29454722095744,-1.7452650914942207,-8.84002729610883,0.012284780182581423,0.0008402289709179803,0.0008710194830668567
P-SUSPECT,8200,root_7,root7_distilled_0,non_descendant,distilled_student,0.0003877797622586436,0.0005705308769891753,-3.654233773094547,-36.03336673265717,-1.7328390339998323,-8.78120940864286,0.010038287523368371,-0.0016898338055720639,-0.0020484337580835925
P-SUSPECT,8200,root_0,root_1,non_descendant,independent,0.002937873376229026,0.0020502228333129503,-2.820578938616008,-0.8570674089048341,-1.328525939277825,-3.377814777594607,0.025690808542416704,0.0003267664541001084,0.0003267664541001084
P-SUSPECT,8200,root_0,root_2,non_descendant,independent,0.002081833909948948,0.0030103295227628195,-2.817350601558713,-1.002411752056336,-1.3282893003903993,-3.3628871294835103,0.025155382104280782,-0.0008989664803101552,-0.0008989664803101552
P-SUSPECT,8200,root_0,root_3,non_descendant,independent,0.003795957407061758,-0.0018049060928978242,-2.8254496124517168,-0.838526528836746,-1.3321488320476746,-3.5860990044684224,0.027859429226164207,0.0019359307756677453,0.0019359307756677453
P-SUSPECT,8200,root_0,root_4,non_descendant,independent,0.002915986672729956,0.0012836610108459237,-2.8223155908600086,-0.7545296926629037,-1.3293678109580263,-3.387992789773957,0.025058236610957466,-7.542297401210904e-05,-7.542297401210904e-05
P-SUSPECT,8200,root_0,root_5,non_descendant,independent,0.0030881852908247846,0.0014109875660272785,-2.8208820250987534,-1.0933161351463987,-1.3294982720274378,-3.4363590904183785,0.02578479137002457,0.0001464731240206557,0.00014647312402065612
P-SUSPECT,8200,root_0,root_6,non_descendant,independent,0.0023980387683602755,0.0004746054882958024,-2.8190635203605505,-1.4821807929634603,-1.3284909218237977,-3.432879215360697,0.025950310410294188,-9.412408639875119e-05,-9.412408639875119e-05
P-SUSPECT,8200,root_0,root_7,non_descendant,independent,0.0024342319926478465,0.0003488428773494448,-2.8245853972543755,-0.6223803961314106,-1.331640444274168,-3.4787730345246226,0.025828151403397625,0.00017838989459831398,0.00017838989459831398
P-SUSPECT,8200,root_1,root_2,non_descendant,independent,0.0021691259595159247,0.0007455516379664414,-2.824764854552063,-0.653953168175811,-1.3307761073857605,-3.4377011273026095,0.026342220295505706,0.00040542251839800167,0.00040542251839800167
P-SUSPECT,8200,root_1,root_3,non_descendant,independent,0.002628279525307435,2.9309365606700212e-05,-2.8256499448479127,-0.5270540220571949,-1.3319261340145732,-3.5014437644198853,0.02654241777572802,0.0005763935752811319,0.0005763935752811319
P-SUSPECT,8200,root_1,root_4,non_descendant,independent,0.0033103601376454814,-0.0003496763321839031,-2.829221863642889,-0.41226717337298646,-1.332917725295347,-3.462221124766108,0.025376410830665275,0.0003357396339991206,0.0003357396339991206
P-SUSPECT,8200,root_1,root_5,non_descendant,independent,0.0009456293819014918,0.0033581344403778757,-2.8217514198369127,-0.6876583964916299,-1.3303751147824778,-3.3905814600939945,0.02558028937389352,2.419140169894987e-05,2.4191401699161865e-05
P-SUSPECT,8200,root_1,root_6,non_descendant,independent,0.003377833295876679,0.003905727604730396,-2.8170792034053176,-0.8531311277411149,-1.3273703435160107,-3.327899892181605,0.025937997864529116,-9.011832453363745e-05,-9.011832453363745e-05
P-SUSPECT,8200,root_1,root_7,non_descendant,independent,0.0019547064616585205,0.0010768926634515544,-2.827382027103031,-0.6849986542002484,-1.3323278076766498,-3.4437918698457226,0.027392325408231045,0.00195470646165853,0.00195470646165853
P-SUSPECT,8200,root_2,root_3,non_descendant,independent,0.0011921230678630429,-9.924634100819589e-05,-2.8281086336380854,-0.5665349105657971,-1.3332064918611792,-3.508056042926436,0.027411367626225046,0.0008043343251066246,0.0008043343251066246
P-SUSPECT,8200,root_2,root_4,non_descendant,independent,0.003302348604569925,-0.00047628388949070465,-2.8308297532800313,-0.7021872484284625,-1.3342964743610026,-3.5227942239257026,0.02463273093273495,-0.0010699572699716575,-0.0010699572699716575
P-SUSPECT,8200,root_2,root_5,non_descendant,independent,0.0026353776278695146,-0.0012715560226407767,-2.831237104049862,-1.006953064469159,-1.3340371967625133,-3.5189249275410917,0.027392722432373003,0.001238706150918108,0.0012387061509179828
P-SUSPECT,8200,root_2,root_6,non_descendant,independent,0.004101072236028815,0.0019275580853068085,-2.8225634819272507,-0.7219196829362651,-1.329841175263682,-3.3971495656764827,0.029155468642884857,0.0025752692843406025,0.0025752692843406025
P-SUSPECT,8200,root_2,root_7,non_descendant,independent,0.003056302467547923,0.0016791933514639131,-2.8282548744728677,-0.7131131824980093,-1.332421814025429,-3.4246194744908856,0.026353054917693644,0.0002019383874207519,0.0002019383874207519
P-SUSPECT,8200,root_3,root_4,non_descendant,independent,0.0015169211609620083,0.00249901582251768,-2.826666630956128,-0.5304935875477637,-1.3316194673427333,-3.3650591325950754,0.025646509299800377,-6.037293273706974e-05,-6.037293273706974e-05
P-SUSPECT,8200,root_3,root_5,non_descendant,independent,0.0003565610373602879,0.0014963085480203828,-2.826496765948328,-0.8535883410503871,-1.3318680479325318,-3.4013633956731266,0.02474250549612191,-0.001518850378000763,-0.0015188503780005115
P-SUSPECT,8200,root_3,root_6,non_descendant,independent,0.003782149820092289,0.0019833167169889154,-2.8228573794587546,-0.8843303086961178,-1.330007540834916,-3.377089169147388,0.027019097873077703,0.000345425902254614,0.000345425902254614
P-SUSPECT,8200,root_3,root_7,non_descendant,independent,0.002626797828853124,-0.0014649040123787963,-2.833853628857284,-0.6677866204259684,-1.3349139714079088,-3.5390672382823567,0.027252515511193846,0.0011153041271316773,0.0011153041271316773
P-SUSPECT,8200,root_4,root_5,non_descendant,independent,0.0035431571220304495,-0.00022518144320173592,-2.8269588888038437,-0.6778254702329767,-1.3322792811208803,-3.519676593985625,0.026906342241111394,0.001644649164221266,0.0016446491642214736
P-SUSPECT,8200,root_4,root_6,non_descendant,independent,0.0031034614395018183,0.0008490446991026362,-2.8211116734279607,-0.987652392005516,-1.3291480567528218,-3.420410046113008,0.02494676816242324,-0.0007806202107380238,-0.0007806202107380238
P-SUSPECT,8200,root_4,root_7,non_descendant,independent,0.0012978428326282097,-0.0008453254306312339,-2.830186474893947,-0.6394084402139201,-1.3334201272877861,-3.5298209495248525,0.02504513088343929,-0.00018590708807121834,-0.00018590708807121834
P-SUSPECT,8200,root_5,root_6,non_descendant,independent,0.0043266416335627465,0.0007255361086472502,-2.8232492533917894,-0.9979692168863168,-1.330267514816473,-3.4433793829969583,0.027888044991230442,0.0016594012240605137,0.0016594012240604321
P-SUSPECT,8200,root_5,root_7,non_descendant,independent,0.002713038770046781,0.001492128823007078,-2.82724878760574,-0.9946120397322641,-1.3326185781069153,-3.436592847578693,0.02700532664620432,0.001270732259188262,0.0012707322591878252
P-SUSPECT,8200,root_6,root_7,non_descendant,independent,0.003202968027796833,-0.0006164738442727104,-2.8350123452881806,-1.2199893296737936,-1.3363584818566316,-3.567770119900122,0.02761137632332461,0.0014269405683080421,0.0014269405683080421
P-SUSPECT,8300,root_0,root0_cont_pt_same_0,descendant,continued_pretraining,0.9808685077479637,0.034100337224430864,-2.775526805874279,-0.5561750847160739,-0.08092212229788844,-0.08119389764191108,0.9813732796817499,0.9808685077479639,0.9808685077479639
P-SUSPECT,8300,root_0,root0_lora_0,descendant,lora_merge,0.9981892266226206,0.03399714676812299,-2.7657781043998515,-0.04666366298221329,-0.015611520599315218,-0.01562072600478299,0.9982325776789979,0.9981892266226203,0.9981892266226203
P-SUSPECT,8300,root_0,root0_prune_0,descendant,pruned,0.9918938674588161,0.03380344205958233,-2.7561350368178887,-0.5277404703764358,-0.11850966715188282,-0.11850966715188282,0.9921270617921624,0.991893867458816,0.991893867458816
P-SUSPECT,8300,root_0,root0_prune_1,descendant,pruned,0.9585290201276,0.033093679970944076,-2.7191848322173326,-2.42740618012547,-0.26279057646048815,-0.26279057646048815,0.9596147996596588,0.9585290201275997,0.9585290201275997
P-SUSPECT,8300,root_0,root0_prune_2,descendant,pruned,0.8609128542602903,0.030825062223263366,-2.6219835186195577,-7.067292400363271,-0.4589269308961464,-0.4589269308961464,0.8636497911593475,0.8609128542602904,0.8609128542602904
P-SUSPECT,8300,root_0,root0_quant_0,descendant,quantized,0.9999191618338714,0.03400025309031769,-2.7655176191631696,-0.02158585610455453,-0.011662982505455496,-0.011658961948992895,0.9999214439565828,0.9999191618338718,0.9999191618338718
P-SUSPECT,8300,root_0,root0_quant_1,descendant,quantized,0.9986808607153469,0.03397437786600834,-2.76697546271502,-0.13266843671974204,-0.047209982926931376,-0.047217073619507145,0.9987180304593313,0.9986808607153469,0.9986808607153469
P-SUSPECT,8300,root_1,root1_cont_pt_same_0,descendant,continued_pretraining,0.9810088057572285,0.034285781073417586,-2.775812636734564,-0.5615033737914,-0.08071750941780041,-0.08098631519221218,0.9815146765394355,0.9810088057572287,0.9810088057572287
P-SUSPECT,8300,root_1,root1_lora_0,descendant,lora_merge,0.99824885569823,0.03426073065509061,-2.7658607315570847,-0.045723537782157764,-0.015555548317326395,-0.015564364451706685,0.9982921331647852,0.9982488556982293,0.9982488556982293
P-SUSPECT,8300,root_1,root1_prune_0,descendant,pruned,0.9919698000737539,0.034120608036349004,-2.7561011256485495,-0.5188756557837025,-0.11833816591724564,-0.11833816591724564,0.9921971900948731,0.9919698000737541,0.9919698000737541
P-SUSPECT,8300,root_1,root1_prune_1,descendant,pruned,0.9589259619669929,0.03329337857006854,-2.719360572778342,-2.4013074999583117,-0.26228415972622826,-0.26228415972622826,0.9599879384854805,0.958925961966993,0.958925961966993
P-SUSPECT,8300,root_1,root1_prune_2,descendant,pruned,0.8580856318776057,0.03139312746710906,-2.621711254277554,-7.012916645197306,-0.4583430073544423,-0.4583430073544423,0.8646010756665419,0.8618836619588768,0.8580856318776057
P-SUSPECT,8300,root_1,root1_quant_0,descendant,quantized,0.9999144777595386,0.03427804020487419,-2.765613585407166,-0.0218212639257794,-0.011893362799161826,-0.011889310796609156,0.9999169172901836,0.9999144777595387,0.9999144777595387
P-SUSPECT,8300,root_1,root1_quant_1,descendant,quantized,0.9985944762354896,0.03422435719082366,-2.767233972040324,-0.13944358839046778,-0.048137805088843105,-0.04814539031860654,0.9986345274241634,0.9985944762354899,0.9985944762354899
P-SUSPECT,8300,root_2,root2_cont_pt_same_0,descendant,continued_pretraining,0.9803796076584986,0.03423400704213167,-2.775314572208443,-0.5555248902534228,-0.08096341971242048,-0.0812294654418146,0.9809271584508757,0.9803796076584991,0.9803796076584991
P-SUSPECT,8300,root_2,root2_lora_0,descendant,lora_merge,0.9981571069092917,0.03416196669049204,-2.7654609493369824,-0.047094768042086066,-0.015620594658249564,-0.01562962566713924,0.9982042544475432,0.998157106909292,0.998157106909292
P-SUSPECT,8300,root_2,root2_prune_0,descendant,pruned,0.9919817605467954,0.0339474246743886,-2.7558220027146136,-0.519150969014881,-0.11831710138316023,-0.11831710138316023,0.9922235144362787,0.9919817605467953,0.9919817605467953
P-SUSPECT,8300,root_2,root2_prune_1,descendant,pruned,0.9589299197566142,0.03314398892461723,-2.7190814757172084,-2.3958200374396688,-0.2623302721580646,-0.2623302721580646,0.9600481132861335,0.9589299197566147,0.9589299197566147
P-SUSPECT,8300,root_2,root2_prune_2,descendant,pruned,0.8623148483220859,0.030989247553212706,-2.6220715284399003,-6.9978048457239055,-0.45838066474060113,-0.45838066474060113,0.8651356449158359,0.8623148483220852,0.8623148483220852
P-SUSPECT,8300,root_2,root2_quant_0,descendant,quantized,0.9999162369942546,0.03416999211740933,-2.7652280659854824,-0.021755063801363782,-0.011816333838781681,-0.011811990869484808,0.9999187970872748,0.9999162369942546,0.9999162369942546
P-SUSPECT,8300,root_2,root2_quant_1,descendant,quantized,0.9986324221303787,0.034166557174728614,-2.7667518823517248,-0.13658563883098032,-0.04783180545585911,-0.04783906996768096,0.9986741320589964,0.9986324221303781,0.9986324221303781
P-SUSPECT,8300,root_3,root3_cont_pt_same_0,descendant,continued_pretraining,0.9805859053547037,0.03387612871105008,-2.776682420590995,-0.566312625100716,-0.08118000981436271,-0.08145358349999803,0.9811311462825637,0.9805859053547041,0.9805859053547041
P-SUSPECT,8300,root_3,root3_lora_0,descendant,lora_merge,0.9981568433654613,0.033768839888552594,-2.7667378581055044,-0.046656845686523535,-0.015561138093913834,-0.015570206658381441,0.9982054976583918,0.9981568433654614,0.9981568433654614
P-SUSPECT,8300,root_3,root3_prune_0,descendant,pruned,0.9919655382236198,0.033622120878438556,-2.757007717850808,-0.5204827621666251,-0.118404454034231,-0.118404454034231,0.9922062273082398,0.9919655382236199,0.9919655382236199
P-SUSPECT,8300,root_3,root3_prune_1,descendant,pruned,0.9587086351754404,0.032808877130527096,-2.7201672566230597,-2.3980342455792574,-0.26239319694955243,-0.26239319694955243,0.9598333459881628,0.9587086351754402,0.9587086351754402
P-SUSPECT,8300,root_3,root3_prune_2,descendant,pruned,0.8617981984420929,0.030710460860832223,-2.622798776502351,-7.044831953320896,-0.4584057325063323,-0.4584057325063323,0.8646675049493414,0.8617981984420928,0.8617981984420928
P-SUSPECT,8300,root_3,root3_quant_0,descendant,quantized,0.9999220180163791,0.033782244786797214,-2.766489870900732,-0.021110398036841505,-0.011455071144202394,-0.011451004466707703,0.9999243415511355,0.9999220180163796,0.9999220180163796
P-SUSPECT,8300,root_3,root3_quant_1,descendant,quantized,0.9987184732988902,0.033743665230200844,-2.7679810646078784,-0.1292701800558505,-0.04638097720718521,-0.046385799831866886,0.9987566500456478,0.9987184732988906,0.9987184732988906
P-SUSPECT,8300,root_4,root4_cont_pt_same_0,descendant,continued_pretraining,0.9802791469858646,0.033849154138854344,-2.7762156118501795,-0.5656676318700585,-0.08067769930795354,-0.08095143905213446,0.9807941416556503,0.9802791469858653,0.9802791469858653
P-SUSPECT,8300,root_4,root4_lora_0,descendant,lora_merge,0.9980883465997473,0.033773833513327495,-2.76630588303788,-0.04769611022513442,-0.015648855295115293,-0.015658841239937774,0.9981349822292649,0.9980883465997478,0.9980883465997478
P-SUSPECT,8300,root_4,root4_prune_0,descendant,pruned,0.9918900224802645,0.033610157438268645,-2.7564956212807448,-0.5248947184477861,-0.11856051314658851,-0.11856051314658851,0.9921146583104284,0.9918900224802641,0.9918900224802641
P-SUSPECT,8300,root_4,root4_prune_1,descendant,pruned,0.9586119916096073,0.0328829754739867,-2.7195435105667367,-2.4210588637057007,-0.26257301956107093,-0.26257301956107093,0.9596468214115331,0.9586119916096073,0.9586119916096073
P-SUSPECT,8300,root_4,root4_prune_2,descendant,pruned,0.8615056426439794,0.030496772532271208,-2.6225570619861354,-7.0690445917270655,-0.4585608732952985,-0.4585608732952985,0.8641051771111211,0.8615056426439796,0.8615056426439796
P-SUSPECT,8300,root_4,root4_quant_0,descendant,quantized,0.9999211298551917,0.03379456335804556,-2.766008266484769,-0.020864748240840517,-0.011472759134717327,-0.011468910948477911,0.9999233201558039,0.9999211298551912,0.9999211298551912
P-SUSPECT,8300,root_4,root4_quant_1,descendant,quantized,0.9987077277868001,0.0337647978695314,-2.7674708961951047,-0.12900198862591228,-0.046427906172817626,-0.04643400261408684,0.998743548477254,0.9987077277867993,0.9987077277867993
P-SUSPECT,8300,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.9804647494079167,0.03334561408638977,-2.7776752563037896,-0.5669021190658446,-0.08057171909782977,-0.08084373809040343,0.9814471082365296,0.9809285404148572,0.9804647494079165
P-SUSPECT,8300,root_5,root5_lora_0,descendant,lora_merge,0.9968436240754187,0.03320611565635366,-2.7678071568559752,-0.0466525658211563,-0.015679593314013224,-0.01568752858647271,0.998089740562332,0.9980403836609145,0.9968436240754185
P-SUSPECT,8300,root_5,root5_prune_0,descendant,pruned,0.9919689399456556,0.033102012204709694,-2.7580017438970326,-0.5235903110323642,-0.11825089635358313,-0.11825089635358313,0.9922601795353501,0.9920266623141248,0.9919689399456558
P-SUSPECT,8300,root_5,root5_prune_1,descendant,pruned,0.9580338870753883,0.03246958905488776,-2.7209411417571094,-2.4194658139244556,-0.2622770355314987,-0.2622770355314987,0.9601389867770358,0.9590558889362016,0.9580338870753881
P-SUSPECT,8300,root_5,root5_prune_2,descendant,pruned,0.8552961589095206,0.030307165784584904,-2.623614133583335,-7.089171485264015,-0.45832698143484824,-0.45832698143484824,0.8665856495470533,0.8638751151834686,0.8552961589095208
P-SUSPECT,8300,root_5,root5_quant_0,descendant,quantized,0.9998553539236396,0.033219852358846884,-2.7675292443041775,-0.021495570894678566,-0.011795265197614917,-0.011791355812464809,0.9999194301029292,0.9999170069386887,0.9998553539236396
P-SUSPECT,8300,root_5,root5_quant_1,descendant,quantized,0.9985672983364178,0.03315174899275249,-2.769143390164119,-0.1370526225379813,-0.047744113648098094,-0.04775262925037644,0.9986784347918252,0.9986387705417298,0.9985672983364173
P-SUSPECT,8300,root_6,root6_cont_pt_same_0,descendant,continued_pretraining,0.9804870990550479,0.03316881949115579,-2.7776285551826057,-0.5638455255643883,-0.08076695320158651,-0.08103503308060232,0.9810316855394131,0.9804870990550483,0.9804870990550483
P-SUSPECT,8300,root_6,root6_lora_0,descendant,lora_merge,0.9980860586691497,0.033045194253577104,-2.767794252257017,-0.04731611913239311,-0.015691248926656735,-0.015700125854836763,0.9981359617210384,0.9980860586691497,0.9980860586691497
P-SUSPECT,8300,root_6,root6_prune_0,descendant,pruned,0.9919496815446961,0.03285847548053343,-2.758057326058657,-0.5208808616802973,-0.11832539492321412,-0.11832539492321412,0.9921914823841438,0.9919496815446963,0.9919496815446963
P-SUSPECT,8300,root_6,root6_prune_1,descendant,pruned,0.9589250360666095,0.03215303046894145,-2.721066801708035,-2.3983753020172274,-0.2622549340828418,-0.2622549340828418,0.9600358105024505,0.9589250360666096,0.9589250360666096
P-SUSPECT,8300,root_6,root6_prune_2,descendant,pruned,0.8623120975519486,0.0302033094124847,-2.6236362222113656,-7.061464059605242,-0.4581259764745296,-0.4581259764745296,0.8651201508139859,0.8623120975519488,0.8623120975519488
P-SUSPECT,8300,root_6,root6_quant_0,descendant,quantized,0.9999143452265513,0.033044191668386576,-2.7675193604607027,-0.021750240691949693,-0.011869488299701372,-0.011865211835436512,0.9999168966025148,0.9999143452265508,0.9999143452265508
P-SUSPECT,8300,root_6,root6_quant_1,descendant,quantized,0.9986025576603907,0.033030666250476494,-2.7691165374769113,-0.1401099285786146,-0.04803895430235261,-0.04804523187621642,0.99864413059196,0.9986025576603907,0.9986025576603907
P-SUSPECT,8300,root_7,root7_cont_pt_same_0,descendant,continued_pretraining,0.9809358724505834,0.033968301984416215,-2.7757491807217,-0.5576384461186702,-0.08073366164373265,-0.08100137418811651,0.9814488899649602,0.9809358724505838,0.9809358724505838
P-SUSPECT,8300,root_7,root7_lora_0,descendant,lora_merge,0.9981570770160545,0.03388483184360347,-2.7659347711967333,-0.047390342412160336,-0.015569342743860619,-0.015578208714508922,0.9982017324834495,0.9981570770160549,0.9981570770160549
P-SUSPECT,8300,root_7,root7_prune_0,descendant,pruned,0.9919271949622323,0.033688548881021387,-2.7562705139611463,-0.5190775142449792,-0.11845277885309137,-0.11845277885309137,0.9921624375353697,0.991927194962232,0.991927194962232
P-SUSPECT,8300,root_7,root7_prune_1,descendant,pruned,0.9590391416804387,0.03286970154377255,-2.7194085377594015,-2.3974166750658163,-0.2625162047226666,-0.2625162047226666,0.9601233517133023,0.9590391416804378,0.9590391416804378
P-SUSPECT,8300,root_7,root7_prune_2,descendant,pruned,0.8622708052354731,0.030616007149165722,-2.622489958571378,-7.023636244127629,-0.4585615842317483,-0.4585615842317483,0.8650643043453604,0.8622708052354726,0.8622708052354726
P-SUSPECT,8300,root_7,root7_quant_0,descendant,quantized,0.9999130623832687,0.03386776715022993,-2.765740845617825,-0.02196352673391683,-0.011974377169613913,-0.011970341150077798,0.9999155869506949,0.9999130623832685,0.9999130623832685
P-SUSPECT,8300,root_7,root7_quant_1,descendant,quantized,0.9985790561883979,0.033806504285313586,-2.7673764902792626,-0.14277815708371053,-0.048475507125437016,-0.04848486726325519,0.9986202940825635,0.9985790561883979,0.9985790561883979
P-SUSPECT,8300,root_0,root0_distilled_0,non_descendant,distilled_student,0.0024624706510670705,0.003161472262506958,-3.6448635403011416,-36.092817444430274,-1.7283048531618792,-7.959833349606294,0.011680635961671279,-0.0005688675509706993,-0.0005480793341793283
P-SUSPECT,8300,root_1,root1_distilled_0,non_descendant,distilled_student,0.001704349069157655,0.000287668140021731,-3.6629061827050307,-36.42148595487771,-1.7371748767508146,-10.158372500085513,0.01157183030125466,-0.00025238013130225094,-0.0001424727353175235
P-SUSPECT,8300,root_2,root2_distilled_0,non_descendant,distilled_student,0.003617378436126911,0.0011762430544674455,-3.6770649554655606,-37.109427561353634,-1.7444362799166744,-9.005653013456062,0.013614039169385141,0.002141057994159425,0.0021380246118232415
P-SUSPECT,8300,root_3,root3_distilled_0,non_descendant,distilled_student,0.003199533028573604,-0.000722407330624209,-3.677094784314101,-37.066098920853726,-1.7442704787392092,-8.775861054237577,0.012363327910456199,0.0010499529880295178,0.0010738830051728711
P-SUSPECT,8300,root_4,root4_distilled_0,non_descendant,distilled_student,0.0021311766015238106,-0.0003494440101865879,-3.6613723122172552,-36.46787703535086,-1.736839770384,-14.407496902902494,0.011011534630378636,-9.744616199686764e-05,-0.00013613176792051234
P-SUSPECT,8300,root_5,root5_distilled_0,non_descendant,distilled_student,0.002596436207189476,0.0009428498313007553,-3.6685595647681732,-36.82860176586755,-1.7404400510318372,-8.49085721542591,0.009577929508981526,-0.001148976347265917,-0.0009670853663912908
P-SUSPECT,8300,root_6,root6_distilled_0,non_descendant,distilled_student,0.0026042055624425024,3.727106097630026e-05,-3.6804424623144434,-37.29454722095743,-1.7452650914942207,-8.84002729610883,0.012284780182581416,0.0008402289709179823,0.0008710194830668589
P-SUSPECT,8300,root_7,root7_distilled_0,non_descendant,distilled_student,0.000387779762258644,0.000764942038736029,-3.653645955796703,-36.03336673265716,-1.7328390339998323,-8.78120940864286,0.010038287523368368,-0.0016898338055720663,-0.0020484337580835934
P-SUSPECT,8300,root_0,root_1,non_descendant,independent,0.0029378733762290207,0.002613437543636613,-2.8191643236356287,-0.8570674089048345,-1.328525939277825,-3.377814777594607,0.025690808542416715,0.00032676645410011085,0.00032676645410011085
P-SUSPECT,8300,root_0,root_2,non_descendant,independent,0.002081833909948942,0.0020888956729216332,-2.8183618404449406,-1.002411752056326,-1.3282893003903993,-3.3628871294835103,0.025155382104280782,-0.0008989664803101508,-0.0008989664803101508
P-SUSPECT,8300,root_0,root_3,non_descendant,independent,0.0037959574070617606,-0.0022422019050849073,-2.8262949128315267,-0.8385265288367475,-1.3321488320476746,-3.5860990044684224,0.027859429226164207,0.0019359307756677423,0.0019359307756677423
P-SUSPECT,8300,root_0,root_4,non_descendant,independent,0.0029159866727299553,0.002282867174500746,-2.8215604346643586,-0.7545296926629015,-1.3293678109580263,-3.387992789773957,0.025058236610957473,-7.542297401210206e-05,-7.542297401210206e-05
P-SUSPECT,8300,root_0,root_5,non_descendant,independent,0.0030881852908247846,0.0014500261283408595,-2.821012836708713,-1.0933161351464031,-1.3294982720274378,-3.4363590904183785,0.02578479137002457,0.00014647312402065303,0.00014647312402065347
P-SUSPECT,8300,root_0,root_6,non_descendant,independent,0.0023980387683602737,0.0002722259800895593,-2.8187263442623265,-1.482180792963464,-1.3284909218237977,-3.432879215360697,0.025950310410294188,-9.412408639875227e-05,-9.412408639875227e-05
P-SUSPECT,8300,root_0,root_7,non_descendant,independent,0.0024342319926478457,5.079463195154339e-05,-2.825287412435228,-0.6223803961314083,-1.331640444274168,-3.4787730345246226,0.025828151403397618,0.00017838989459831179,0.00017838989459831179
P-SUSPECT,8300,root_1,root_2,non_descendant,independent,0.002169125959515921,0.0016841130391460413,-2.823645631245679,-0.6539531681758037,-1.3307761073857605,-3.4377011273026095,0.026342220295505713,0.0004054225183980002,0.0004054225183980002
P-SUSPECT,8300,root_1,root_3,non_descendant,independent,0.002628279525307434,0.00047531418071959224,-2.825640666067882,-0.5270540220571962,-1.3319261340145732,-3.5014437644198853,0.026542417775728022,0.000576393575281131,0.000576393575281131
P-SUSPECT,8300,root_1,root_4,non_descendant,independent,0.0033103601376454814,0.0007786110155140513,-2.8275336245250684,-0.4122671733729856,-1.332917725295347,-3.462221124766108,0.025376410830665275,0.00033573963399912256,0.00033573963399912256
